车牌号码,地标名称,进入时间,离开时间
闽H32371,圣农车队,2019/3/10 2:26:33,2019/3/10 2:36:34
闽H32371,圣农车队,2019/3/10 2:36:34,2019/3/10 2:41:35
闽H32371,圣农车队,2019/3/10 2:41:35,2019/3/10 2:51:36
闽H32371,圣农车队,2019/3/10 2:51:36,2019/3/10 2:56:37
闽H32371,圣农车队,2019/3/10 2:56:37,2019/3/10 3:06:38
闽H32371,圣农车队,2019/3/10 3:06:38,2019/3/10 3:14:39
闽H32371,圣农车队,2019/3/10 14:10:35,2019/3/10 14:25:54
闽H32371,圣农车队,2019/3/10 14:25:54,2019/3/10 14:30:55
闽H32371,圣农车队,2019/3/10 14:30:55,2019/3/10 14:45:56
闽H32371,圣农车队,2019/3/10 14:45:56,2019/3/10 14:50:57
闽H32371,圣农车队,2019/3/10 14:50:57,2019/3/10 15:05:58
闽H32371,圣农车队,2019/3/10 15:05:58,2019/3/10 15:15:59
闽H32371,圣农车队,2019/3/10 15:15:59,2019/3/10 15:21:00
闽H32371,圣农车队,2019/3/10 15:21:00,2019/3/10 15:36:01
闽H32371,圣农车队,2019/3/10 15:36:01,2019/3/10 15:41:02
闽H32371,圣农车队,2019/3/10 15:41:02,2019/3/10 15:56:03
闽H32371,圣农车队,2019/3/10 15:56:03,2019/3/10 16:01:04
闽H32371,圣农车队,2019/3/10 16:01:04,2019/3/10 16:16:05
闽H32371,圣农车队,2019/3/10 16:16:05,2019/3/10 16:26:06
闽H32371,圣农车队,2019/3/10 16:26:06,2019/3/10 16:31:07
闽H32371,圣农车队,2019/3/10 16:31:07,2019/3/10 16:46:09
闽H32371,圣农车队,2019/3/10 16:46:09,2019/3/10 16:56:10
闽H32371,圣农车队,2019/3/10 16:56:10,2019/3/10 17:06:11
闽H32371,圣农车队,2019/3/10 17:06:11,2019/3/10 17:16:12
闽H32371,圣农车队,2019/3/10 17:16:12,2019/3/10 17:31:13
闽H32371,圣农车队,2019/3/10 17:31:13,2019/3/10 17:36:14
闽H32371,圣农车队,2019/3/10 17:36:14,2019/3/10 17:46:15
闽H32371,圣农车队,2019/3/10 17:46:15,2019/3/10 17:56:16
闽H32371,圣农车队,2019/3/10 17:56:16,2019/3/10 18:01:17
闽H32371,圣农车队,2019/3/10 18:01:17,2019/3/10 18:16:19
闽H32371,圣农车队,2019/3/10 18:16:19,2019/3/10 18:26:20
闽H32371,圣农车队,2019/3/10 18:26:20,2019/3/10 18:36:21
闽H32371,圣农车队,2019/3/10 18:36:21,2019/3/10 18:41:22
闽H32371,圣农车队,2019/3/10 18:41:22,2019/3/10 18:56:23
闽H32371,圣农车队,2019/3/10 18:56:23,2019/3/10 19:01:24
闽H32371,圣农车队,2019/3/10 19:01:24,2019/3/10 19:06:25
闽H32371,圣农车队,2019/3/10 19:06:25,2019/3/10 19:16:26
闽H32371,圣农车队,2019/3/10 19:16:26,2019/3/10 19:26:27
闽H32371,圣农车队,2019/3/10 19:26:27,2019/3/10 19:31:28
闽H32371,圣农车队,2019/3/10 19:31:28,2019/3/10 19:41:29
闽H32371,圣农车队,2019/3/10 19:41:29,2019/3/10 19:46:30
闽H32371,圣农车队,2019/3/10 19:46:30,2019/3/10 19:56:31
闽H32371,圣农车队,2019/3/10 19:56:31,2019/3/10 20:06:32
闽H32371,圣农车队,2019/3/10 20:06:32,2019/3/10 20:16:33
闽H32371,圣农车队,2019/3/10 20:16:33,2019/3/10 20:21:34
闽H32371,圣农车队,2019/3/10 20:21:34,2019/3/10 20:31:35
闽H32371,圣农车队,2019/3/10 20:31:35,2019/3/10 20:36:36
闽H32371,圣农车队,2019/3/10 20:36:36,2019/3/10 20:46:37
闽H32371,圣农车队,2019/3/10 20:46:37,2019/3/10 21:06:39
闽H32371,圣农车队,2019/3/10 21:06:39,2019/3/10 21:16:40
闽H32371,圣农车队,2019/3/10 21:16:40,2019/3/10 21:31:41
闽H32371,圣农车队,2019/3/10 21:31:41,2019/3/10 21:36:42
闽H32371,圣农车队,2019/3/10 21:36:42,2019/3/10 21:51:43
闽H32371,圣农车队,2019/3/10 21:51:43,2019/3/10 21:56:44
闽H32371,圣农车队,2019/3/10 21:56:44,2019/3/10 22:01:45
闽H32371,圣农车队,2019/3/10 22:01:45,2019/3/10 22:11:46
闽H32371,圣农车队,2019/3/10 22:11:46,2019/3/10 22:21:47
闽H32371,圣农车队,2019/3/10 22:21:47,2019/3/10 22:31:47
闽H32371,圣农车队,2019/3/10 22:31:47,2019/3/10 22:36:49
闽H32371,圣农车队,2019/3/10 22:36:49,2019/3/10 22:51:50
闽H32371,圣农车队,2019/3/10 22:51:50,2019/3/10 22:56:51
闽H32371,圣农车队,2019/3/10 22:56:51,2019/3/10 23:06:52
闽H32371,圣农车队,2019/3/10 23:06:52,2019/3/10 23:21:53
闽H32371,圣农车队,2019/3/10 23:21:53,2019/3/10 23:26:54
闽H32371,圣农车队,2019/3/10 23:26:54,2019/3/10 23:31:55
闽H32371,圣农车队,2019/3/10 23:31:55,2019/3/10 23:46:56
闽H32371,圣农车队,2019/3/10 23:46:56,2019/3/10 23:51:57
闽H32371,圣农车队,2019/3/10 23:51:57,2019/3/10 23:56:57
闽H32371,加工二厂,2019/3/10 9:31:38,2019/3/10 9:36:39
闽H32371,加工二厂,2019/3/10 9:36:39,2019/3/10 9:46:40
闽H32371,加工二厂,2019/3/10 9:46:40,2019/3/10 9:47:24
闽H32371,加工一厂,2019/3/10 5:31:14,2019/3/10 5:37:06
闽H32371,加工一厂,2019/3/10 5:37:06,2019/3/10 5:42:07
闽H32371,加工一厂,2019/3/10 5:42:07,2019/3/10 5:52:08
闽H32371,加工一厂,2019/3/10 5:52:08,2019/3/10 6:15:40
闽H32371,加工一厂,2019/3/10 6:15:40,2019/3/10 6:24:53
闽H32371,加工一厂,2019/3/10 6:24:53,2019/3/10 6:30:11
闽H32371,加工一厂,2019/3/10 9:30:40,2019/3/10 9:36:39
闽H32371,加工一厂,2019/3/10 9:36:39,2019/3/10 9:46:40
闽H32371,加工一厂,2019/3/10 9:46:40,2019/3/10 9:58:53
闽H32371,加工一厂,2019/3/10 13:14:16,2019/3/10 13:32:48
闽H32371,加工一厂,2019/3/10 13:32:48,2019/3/10 13:37:49
闽H32371,加工一厂,2019/3/10 13:37:49,2019/3/10 13:42:50
闽H32371,加工一厂,2019/3/10 13:42:50,2019/3/10 14:02:04
闽H51638,有源垅肉鸡场,2019/3/10 3:44:50,2019/3/10 3:58:55
闽H51638,有源垅肉鸡场,2019/3/10 3:58:55,2019/3/10 4:05:56
闽H51638,有源垅肉鸡场,2019/3/10 4:05:56,2019/3/10 4:10:57
闽H51638,有源垅肉鸡场,2019/3/10 4:10:57,2019/3/10 4:15:58
闽H51638,有源垅肉鸡场,2019/3/10 4:15:58,2019/3/10 4:25:59
闽H51638,有源垅肉鸡场,2019/3/10 4:25:59,2019/3/10 4:36:01
闽H51638,有源垅肉鸡场,2019/3/10 4:36:01,2019/3/10 4:56:03
闽H51638,有源垅肉鸡场,2019/3/10 4:56:03,2019/3/10 5:06:04
闽H51638,有源垅肉鸡场,2019/3/10 5:06:04,2019/3/10 5:08:42
闽H51638,有源垅肉鸡场,2019/3/10 7:15:10,2019/3/10 7:26:22
闽H51638,有源垅肉鸡场,2019/3/10 7:26:22,2019/3/10 7:36:23
闽H51638,有源垅肉鸡场,2019/3/10 7:36:23,2019/3/10 7:41:24
闽H51638,有源垅肉鸡场,2019/3/10 7:41:24,2019/3/10 7:46:25
闽H51638,有源垅肉鸡场,2019/3/10 7:46:25,2019/3/10 7:56:26
闽H51638,有源垅肉鸡场,2019/3/10 7:56:26,2019/3/10 8:06:28
闽H51638,有源垅肉鸡场,2019/3/10 8:06:28,2019/3/10 8:11:29
闽H51638,有源垅肉鸡场,2019/3/10 8:11:29,2019/3/10 8:16:30
闽H51638,有源垅肉鸡场,2019/3/10 8:16:30,2019/3/10 8:26:31
闽H51638,有源垅肉鸡场,2019/3/10 8:26:31,2019/3/10 8:36:33
闽H51638,有源垅肉鸡场,2019/3/10 8:36:33,2019/3/10 8:51:35
闽H51638,有源垅肉鸡场,2019/3/10 8:51:35,2019/3/10 8:54:30
闽H51638,有源垅肉鸡场,2019/3/10 10:56:44,2019/3/10 11:06:54
闽H51638,有源垅肉鸡场,2019/3/10 11:06:54,2019/3/10 11:11:55
闽H51638,有源垅肉鸡场,2019/3/10 11:11:55,2019/3/10 11:26:56
闽H51638,有源垅肉鸡场,2019/3/10 11:26:56,2019/3/10 11:31:57
闽H51638,有源垅肉鸡场,2019/3/10 11:31:57,2019/3/10 11:36:58
闽H51638,有源垅肉鸡场,2019/3/10 11:36:58,2019/3/10 11:47:00
闽H51638,有源垅肉鸡场,2019/3/10 11:47:00,2019/3/10 11:57:01
闽H51638,有源垅肉鸡场,2019/3/10 11:57:01,2019/3/10 12:07:02
闽H51638,有源垅肉鸡场,2019/3/10 12:07:02,2019/3/10 12:12:03
闽H51638,有源垅肉鸡场,2019/3/10 12:12:03,2019/3/10 12:17:05
闽H51638,有源垅肉鸡场,2019/3/10 12:17:05,2019/3/10 12:22:05
闽H51638,有源垅肉鸡场,2019/3/10 12:27:06,2019/3/10 12:37:07
闽H51638,有源垅肉鸡场,2019/3/10 12:37:07,2019/3/10 12:42:08
闽H51638,有源垅肉鸡场,2019/3/10 12:42:08,2019/3/10 12:58:48
闽H51638,圣农车队,2019/3/10 0:03:26,2019/3/10 0:08:27
闽H51638,圣农车队,2019/3/10 0:08:27,2019/3/10 0:18:28
闽H51638,圣农车队,2019/3/10 0:18:28,2019/3/10 0:28:29
闽H51638,圣农车队,2019/3/10 0:28:29,2019/3/10 0:38:30
闽H51638,圣农车队,2019/3/10 0:38:30,2019/3/10 0:43:31
闽H51638,圣农车队,2019/3/10 0:43:31,2019/3/10 0:48:32
闽H51638,圣农车队,2019/3/10 0:48:32,2019/3/10 1:08:34
闽H51638,圣农车队,2019/3/10 1:08:34,2019/3/10 1:18:35
闽H51638,圣农车队,2019/3/10 1:18:35,2019/3/10 1:28:36
闽H51638,圣农车队,2019/3/10 1:28:36,2019/3/10 1:33:37
闽H51638,圣农车队,2019/3/10 1:33:37,2019/3/10 1:48:38
闽H51638,圣农车队,2019/3/10 1:48:38,2019/3/10 1:53:39
闽H51638,圣农车队,2019/3/10 1:53:39,2019/3/10 1:58:40
闽H51638,圣农车队,2019/3/10 1:58:40,2019/3/10 2:08:41
闽H51638,圣农车队,2019/3/10 2:08:41,2019/3/10 2:18:42
闽H51638,圣农车队,2019/3/10 2:18:42,2019/3/10 2:28:43
闽H51638,圣农车队,2019/3/10 2:28:43,2019/3/10 2:38:44
闽H51638,圣农车队,2019/3/10 2:38:44,2019/3/10 2:43:45
闽H51638,圣农车队,2019/3/10 2:43:45,2019/3/10 2:48:46
闽H51638,圣农车队,2019/3/10 2:48:46,2019/3/10 2:58:47
闽H51638,圣农车队,2019/3/10 2:58:47,2019/3/10 3:08:49
闽H51638,圣农车队,2019/3/10 3:08:49,2019/3/10 3:18:50
闽H51638,圣农车队,2019/3/10 14:37:23,2019/3/10 14:42:24
闽H51638,圣农车队,2019/3/10 14:42:24,2019/3/10 14:52:25
闽H51638,圣农车队,2019/3/10 14:52:25,2019/3/10 15:02:26
闽H51638,圣农车队,2019/3/10 15:02:26,2019/3/10 15:12:27
闽H51638,圣农车队,2019/3/10 15:12:27,2019/3/10 15:17:28
闽H51638,圣农车队,2019/3/10 15:17:28,2019/3/10 15:27:29
闽H51638,圣农车队,2019/3/10 15:27:29,2019/3/10 15:37:30
闽H51638,圣农车队,2019/3/10 15:37:30,2019/3/10 15:42:31
闽H51638,圣农车队,2019/3/10 15:42:31,2019/3/10 15:57:33
闽H51638,圣农车队,2019/3/10 15:57:33,2019/3/10 16:12:34
闽H51638,圣农车队,2019/3/10 16:12:34,2019/3/10 16:22:35
闽H51638,圣农车队,2019/3/10 16:22:35,2019/3/10 16:32:36
闽H51638,圣农车队,2019/3/10 16:32:36,2019/3/10 16:47:37
闽H51638,圣农车队,2019/3/10 16:47:37,2019/3/10 16:52:38
闽H51638,圣农车队,2019/3/10 16:52:38,2019/3/10 16:57:39
闽H51638,圣农车队,2019/3/10 16:57:39,2019/3/10 17:07:40
闽H51638,圣农车队,2019/3/10 17:07:40,2019/3/10 17:17:41
闽H51638,圣农车队,2019/3/10 17:17:41,2019/3/10 17:27:42
闽H51638,圣农车队,2019/3/10 17:27:42,2019/3/10 17:32:43
闽H51638,圣农车队,2019/3/10 17:32:43,2019/3/10 17:47:44
闽H51638,圣农车队,2019/3/10 17:47:44,2019/3/10 17:52:45
闽H51638,圣农车队,2019/3/10 17:52:45,2019/3/10 18:02:46
闽H51638,圣农车队,2019/3/10 18:02:46,2019/3/10 18:17:48
闽H51638,圣农车队,2019/3/10 18:17:48,2019/3/10 18:27:49
闽H51638,圣农车队,2019/3/10 18:27:49,2019/3/10 18:32:50
闽H51638,圣农车队,2019/3/10 18:32:50,2019/3/10 18:37:51
闽H51638,圣农车队,2019/3/10 18:37:51,2019/3/10 18:52:52
闽H51638,圣农车队,2019/3/10 18:52:52,2019/3/10 18:57:53
闽H51638,圣农车队,2019/3/10 18:57:53,2019/3/10 19:07:54
闽H51638,圣农车队,2019/3/10 19:07:54,2019/3/10 19:12:55
闽H51638,圣农车队,2019/3/10 19:12:55,2019/3/10 19:22:56
闽H51638,圣农车队,2019/3/10 19:22:56,2019/3/10 19:37:58
闽H51638,圣农车队,2019/3/10 19:37:58,2019/3/10 19:47:59
闽H51638,圣农车队,2019/3/10 19:47:59,2019/3/10 19:58:00
闽H51638,圣农车队,2019/3/10 19:58:00,2019/3/10 20:08:01
闽H51638,圣农车队,2019/3/10 20:08:01,2019/3/10 20:23:02
闽H51638,圣农车队,2019/3/10 20:23:02,2019/3/10 20:28:03
闽H51638,圣农车队,2019/3/10 20:28:03,2019/3/10 20:38:04
闽H51638,圣农车队,2019/3/10 20:38:04,2019/3/10 20:48:05
闽H51638,圣农车队,2019/3/10 20:48:05,2019/3/10 20:53:06
闽H51638,圣农车队,2019/3/10 20:53:06,2019/3/10 21:08:07
闽H51638,圣农车队,2019/3/10 21:08:07,2019/3/10 21:13:08
闽H51638,圣农车队,2019/3/10 21:13:08,2019/3/10 21:23:09
闽H51638,圣农车队,2019/3/10 21:23:09,2019/3/10 21:28:10
闽H51638,圣农车队,2019/3/10 21:28:10,2019/3/10 21:38:11
闽H51638,圣农车队,2019/3/10 21:38:11,2019/3/10 21:48:12
闽H51638,圣农车队,2019/3/10 21:48:12,2019/3/10 21:53:13
闽H51638,圣农车队,2019/3/10 21:53:13,2019/3/10 22:03:14
闽H51638,圣农车队,2019/3/10 22:03:14,2019/3/10 22:08:15
闽H51638,圣农车队,2019/3/10 22:08:15,2019/3/10 22:18:16
闽H51638,圣农车队,2019/3/10 22:18:16,2019/3/10 22:33:17
闽H51638,圣农车队,2019/3/10 22:33:17,2019/3/10 22:38:18
闽H51638,圣农车队,2019/3/10 22:38:18,2019/3/10 22:48:19
闽H51638,圣农车队,2019/3/10 22:48:19,2019/3/10 22:58:20
闽H51638,圣农车队,2019/3/10 22:58:20,2019/3/10 23:03:21
闽H51638,圣农车队,2019/3/10 23:03:21,2019/3/10 23:18:22
闽H51638,圣农车队,2019/3/10 23:18:22,2019/3/10 23:28:24
闽H51638,圣农车队,2019/3/10 23:28:24,2019/3/10 23:38:25
闽H51638,圣农车队,2019/3/10 23:38:25,2019/3/10 23:48:26
闽H51638,圣农车队,2019/3/10 23:48:26,2019/3/10 23:58:27
闽H51638,圣农车队,2019/3/10 23:58:27,
闽H51638,加工二厂,2019/3/10 13:47:16,2019/3/10 13:57:18
闽H51638,加工二厂,2019/3/10 13:57:18,2019/3/10 14:02:18
闽H51638,加工一厂,2019/3/10 5:35:16,2019/3/10 5:41:09
闽H51638,加工一厂,2019/3/10 5:41:09,2019/3/10 5:46:10
闽H51638,加工一厂,2019/3/10 5:46:10,2019/3/10 5:56:11
闽H51638,加工一厂,2019/3/10 5:56:11,2019/3/10 6:06:12
闽H51638,加工一厂,2019/3/10 6:06:12,2019/3/10 6:16:13
闽H51638,加工一厂,2019/3/10 6:16:13,2019/3/10 6:26:14
闽H51638,加工一厂,2019/3/10 6:26:14,2019/3/10 6:31:15
闽H51638,加工一厂,2019/3/10 6:31:15,2019/3/10 6:36:16
闽H51638,加工一厂,2019/3/10 6:36:16,2019/3/10 6:46:12
闽H51638,加工一厂,2019/3/10 9:36:41,2019/3/10 9:41:42
闽H51638,加工一厂,2019/3/10 9:41:42,2019/3/10 9:46:43
闽H51638,加工一厂,2019/3/10 9:46:43,2019/3/10 9:56:44
闽H51638,加工一厂,2019/3/10 9:56:44,2019/3/10 10:01:45
闽H51638,加工一厂,2019/3/10 10:01:45,2019/3/10 10:03:56
闽H51638,加工一厂,2019/3/10 13:29:38,2019/3/10 13:37:16
闽H51638,加工一厂,2019/3/10 13:37:16,2019/3/10 13:57:18
闽H51638,加工一厂,2019/3/10 13:57:18,2019/3/10 14:17:20
闽H51638,加工一厂,2019/3/10 14:17:20,2019/3/10 14:21:39
闽H51682,有源垅肉鸡场,2019/3/10 5:35:26,2019/3/10 6:50:06
闽H51682,有源垅肉鸡场,2019/3/10 8:52:36,2019/3/10 10:41:00
闽H51682,有源垅肉鸡场,2019/3/10 13:13:20,2019/3/10 14:34:14
闽H51682,圣农车队,2019/3/10 0:01:04,2019/3/10 0:06:05
闽H51682,圣农车队,2019/3/10 0:06:05,2019/3/10 0:11:06
闽H51682,圣农车队,2019/3/10 0:11:06,2019/3/10 0:16:07
闽H51682,圣农车队,2019/3/10 0:16:07,2019/3/10 0:31:08
闽H51682,圣农车队,2019/3/10 0:31:08,2019/3/10 0:36:09
闽H51682,圣农车队,2019/3/10 0:36:09,2019/3/10 0:46:10
闽H51682,圣农车队,2019/3/10 0:46:10,2019/3/10 0:56:11
闽H51682,圣农车队,2019/3/10 0:56:11,2019/3/10 1:06:12
闽H51682,圣农车队,2019/3/10 1:06:12,2019/3/10 1:16:13
闽H51682,圣农车队,2019/3/10 1:16:13,2019/3/10 1:21:14
闽H51682,圣农车队,2019/3/10 1:21:14,2019/3/10 1:31:15
闽H51682,圣农车队,2019/3/10 1:31:15,2019/3/10 1:36:16
闽H51682,圣农车队,2019/3/10 1:36:16,2019/3/10 1:46:17
闽H51682,圣农车队,2019/3/10 1:46:17,2019/3/10 1:51:18
闽H51682,圣农车队,2019/3/10 1:51:18,2019/3/10 2:01:19
闽H51682,圣农车队,2019/3/10 2:01:19,2019/3/10 2:16:21
闽H51682,圣农车队,2019/3/10 2:16:21,2019/3/10 2:21:22
闽H51682,圣农车队,2019/3/10 2:21:22,2019/3/10 2:31:23
闽H51682,圣农车队,2019/3/10 2:31:23,2019/3/10 2:41:24
闽H51682,圣农车队,2019/3/10 2:41:24,2019/3/10 2:46:25
闽H51682,圣农车队,2019/3/10 2:46:25,2019/3/10 2:56:26
闽H51682,圣农车队,2019/3/10 2:56:26,2019/3/10 3:01:27
闽H51682,圣农车队,2019/3/10 3:01:27,2019/3/10 3:11:28
闽H51682,圣农车队,2019/3/10 3:11:28,2019/3/10 3:21:29
闽H51682,圣农车队,2019/3/10 3:21:29,2019/3/10 3:31:30
闽H51682,圣农车队,2019/3/10 3:31:30,2019/3/10 3:36:31
闽H51682,圣农车队,2019/3/10 3:36:31,2019/3/10 3:46:32
闽H51682,圣农车队,2019/3/10 3:46:32,2019/3/10 3:51:33
闽H51682,圣农车队,2019/3/10 3:51:33,2019/3/10 4:05:56
闽H51682,圣农车队,2019/3/10 4:05:56,2019/3/10 4:10:57
闽H51682,圣农车队,2019/3/10 4:10:57,2019/3/10 4:20:58
闽H51682,圣农车队,2019/3/10 4:20:58,2019/3/10 4:25:59
闽H51682,圣农车队,2019/3/10 4:25:59,2019/3/10 4:36:01
闽H51682,圣农车队,2019/3/10 4:36:01,2019/3/10 4:46:02
闽H51682,圣农车队,2019/3/10 4:46:02,2019/3/10 5:01:30
闽H51682,圣农车队,2019/3/10 16:29:23,2019/3/10 17:02:16
闽H51682,圣农车队,2019/3/10 17:02:16,2019/3/10 17:07:17
闽H51682,圣农车队,2019/3/10 17:07:17,2019/3/10 17:17:18
闽H51682,圣农车队,2019/3/10 17:17:18,2019/3/10 17:22:19
闽H51682,圣农车队,2019/3/10 17:22:19,2019/3/10 17:27:20
闽H51682,圣农车队,2019/3/10 17:27:20,2019/3/10 17:37:21
闽H51682,圣农车队,2019/3/10 17:37:21,2019/3/10 17:47:22
闽H51682,圣农车队,2019/3/10 17:47:22,2019/3/10 17:57:23
闽H51682,圣农车队,2019/3/10 17:57:23,2019/3/10 18:02:24
闽H51682,圣农车队,2019/3/10 18:02:24,2019/3/10 18:12:25
闽H51682,圣农车队,2019/3/10 18:12:25,2019/3/10 18:27:27
闽H51682,圣农车队,2019/3/10 18:27:27,2019/3/10 18:37:28
闽H51682,圣农车队,2019/3/10 18:37:28,2019/3/10 18:47:29
闽H51682,圣农车队,2019/3/10 18:47:29,2019/3/10 18:52:30
闽H51682,圣农车队,2019/3/10 18:52:30,2019/3/10 19:07:32
闽H51682,圣农车队,2019/3/10 19:07:32,2019/3/10 19:17:33
